sample_id,price
100593,21.093166
295833,20.975212
194828,7.5851994
173679,7.8644996
84443,11.6428995
19827,22.497915
159217,6.1430726
200101,6.466575
40815,27.449526
106079,20.9063
287913,7.471549
286246,7.956814
230574,10.489499
73645,20.56992
56580,23.412502
185057,9.392261
110193,10.478999
265456,7.209838
272119,20.816849
73684,9.399081
84917,6.4393525
254051,5.2394996
213640,18.6102
5941,6.2894993
192025,18.989206
295491,7.983437
14394,19.5902
219359,20.004524
292038,6.8498774
236046,18.05988
219569,19.5902
251251,8.3895
193520,9.8
153393,8.182985
112673,7.6233935
66961,24.480152
59610,8.905331
187539,9.439499
196138,50.466152
27796,10.048965
192821,19.5902
217441,10.355535
106554,21.469694
203432,10.478999
73634,19.591179
53665,6.2879276
226789,21.100515
46549,9.439499
234314,24.457943
112654,8.295416
239127,7.970952
93245,21.016472
207744,7.6187553
17530,4.8388824
221997,27.459507
45669,9.038849
166053,9.439499
270552,10.788081
183394,9.3981905
7286,48.937195
111584,10.17524
168394,5.91615
294463,8.379179
18251,51.807106
203229,9.884076
2599,48.076977
154170,19.5902
213714,11.7502
11554,10.3914795
262927,8.3895
156465,16.245295
53995,21.779789
129260,19.58767
281072,8.914499
29191,11.899206
246389,21.002453
102936,9.439499
63126,29.978634
21235,10.108792
176587,10.482145
111728,11.552084
140389,7.9724965
224260,20.5702
95308,18.613169
149658,13.161269
97804,5.9401126
174598,9.310856
19672,47.647526
216342,7.2145405
281952,10.0625105
53666,20.639791
258593,5.907439
33650,7.3394995
43438,8.179433
148107,17.334852
98687,21.165262
213206,6.8144994
245479,24.476301
236509,10.048722
251785,9.206547
20793,48.88518
64682,17.618725
150402,6.4422092
131447,5.2394996
47344,10.245223
56390,10.060305
28935,10.485392
276468,9.597394
129644,21.088343
129059,19.595188
161246,24.471437
147844,36.558075
143756,49.97019
103131,6.2894993
286238,10.257189
8708,19.458132
241039,18.961224
89737,7.754392
147371,34.89913
68808,20.942036
89225,18.9933
184365,10.200892
109431,7.9674687
77529,22.855145
252679,18.329071
74699,7.127667
225191,19.968187
47314,9.0526085
190037,22.557701
283484,8.3895
4624,8.311132
37365,10.7702
150520,8.504599
160793,8.160929
288758,6.8182707
70721,6.58729
153130,7.3850665
253230,9.685142
11371,18.724964
134200,6.7085247
46636,10.489499
255775,19.5902
134099,19.942387
132998,10.469063
245102,7.5542564
106588,10.455405
40475,11.09246
35737,9.06141
75488,7.2627673
243789,30.008266
93502,30.5898
233628,19.5902
86958,21.58838
98928,9.218707
215242,21.064804
264446,10.478999
199345,9.439499
153369,8.394973
242403,22.143007
195633,49.411205
253943,10.437124
210835,13.318307
203602,10.763302
24911,30.5898
82198,7.6841164
222247,23.019209
192793,20.48847
104529,7.9668827
31090,7.2795634
11109,9.439499
125529,7.335436
120658,8.109012
235470,28.653708
216872,23.521671
1366,49.109444
133729,10.284349
139689,10.489499
279258,9.843004
97282,4.515123
288383,7.335755
116389,17.634693
173568,20.441597
262785,6.099081
92633,8.83432
219247,8.9078045
254679,7.12623
68759,10.478999
114484,10.785087
77864,17.6302
264420,9.309818
68473,18.6102
284648,6.2894993
33357,6.9990783
103968,18.6102
49470,11.579597
28890,8.251417
200182,27.557049
104436,28.588476
88704,18.6102
49343,19.5902
146051,46.971058
75411,7.8644996
81149,9.308936
290573,27.775768
151498,8.914499
291639,35.19296
56972,7.768432
70534,11.745638
182536,9.439499
254227,9.132791
133565,23.175821
86422,7.3394995
198654,9.510411
224439,10.012976
122263,10.212122
246957,10.7702
228792,19.846462
151419,18.6102
180019,10.100685
269000,27.23436
126116,10.703213
72182,9.968664
50911,10.781233
22336,6.440016
85561,5.2270164
248192,17.534353
93970,10.040405
213816,9.33067
16889,19.347712
15442,10.489499
203089,13.2202
279417,7.596043
193127,6.242053
198525,18.618711
219538,10.489499
90945,18.6102
254383,19.5902
115404,10.7702
96786,7.225809
259493,9.231
173435,18.0493
73281,7.8644996
199003,10.215368
238125,7.9328113
230530,10.7702
27633,6.450072
92118,8.394875
212816,29.290264
89159,7.3790274
131701,6.8144994
34332,8.386425
78208,27.43251
130144,10.489499
181900,6.2894993
147260,49.03214
21298,17.6302
78630,8.3895
145463,19.39967
181331,9.993908
68026,20.503328
107328,19.931389
12930,10.437359
255057,7.3394995
273075,7.9660354
41615,10.489499
87308,21.545279
5700,8.462942
171022,10.08794
95699,7.635752
7807,9.314981
14094,13.7102
220034,24.479872
188365,10.098873
294134,10.489499
289489,11.7502
29363,9.304609
142340,50.69
159952,8.425794
239851,18.700954
86371,9.918511
181699,4.063532
95608,8.6316805
167151,6.8144994
203800,23.456749
260961,5.2394996
561,19.400974
219613,11.751687
298494,10.488306
118689,17.6302
270488,19.5902
153189,6.287757
258769,10.489499
135071,10.267258
269187,5.496977
66891,8.71022
237849,18.11803
213497,21.318068
96083,17.6302
209195,5.764447
258460,7.8897533
102916,5.9738097
11926,6.7033944
84021,5.9019012
160011,26.5098
192787,24.218935
186032,12.26977
269038,11.260214
210521,8.679101
259077,11.201992
245588,22.535349
61349,23.018751
2440,48.645054
93741,8.704316
126159,17.626463
108584,10.489499
138883,9.4198065
100547,6.337037
114363,18.506124
19186,47.500435
58644,17.6302
143305,9.439499
248939,28.684998
155123,10.963887
260415,7.1261916
58579,21.059248
261276,6.8144994
178859,7.9708652
157472,21.7745
6061,19.716492
212250,11.904789
242470,14.22692
284155,10.280247
159980,11.081515
187478,11.24622
275879,7.3394995
206880,10.478999
99207,23.990238
271559,8.161864
206246,10.766461
250007,22.0402
116474,9.929641
96162,8.321057
203860,18.451431
20598,21.80759
187229,5.384309
71704,10.412576
190838,7.973251
235135,16.6502
235858,9.872796
199593,20.918863
145032,50.771297
181022,8.914499
59796,8.773663
177029,22.283285
261606,9.773331
193771,23.515324
294082,9.439499
190929,20.795664
89431,9.966829
235156,30.849052
225340,19.59286
129273,20.56945
172668,9.548366
109500,7.3394995
186350,19.575405
68038,9.792416
31763,18.617702
41720,19.5902
206618,7.238547
172690,8.807295
292208,20.776339
273819,7.8644996
243462,9.235061
222467,20.517967
195771,33.73111
280455,6.8678064
42717,19.017168
108167,29.425915
149325,48.913216
23108,19.525368
213975,20.510128
211807,26.147823
216954,19.978992
280860,21.438261
156949,20.569405
86615,4.1642537
269871,6.889125
145774,50.989643
123375,18.802338
234458,7.2834253
93601,9.90422
82740,18.037802
585,10.489499
153138,21.10097
268890,5.393985
12259,17.647234
263044,34.867428
124328,5.6092052
69112,17.612608
21188,24.002905
246496,4.1895
196498,50.98877
224332,7.216666
96918,11.012879
295943,10.473902
40707,21.063597
65413,9.437523
282995,20.416313
133095,26.656664
162703,20.570004
181635,5.246199
263120,29.105982
3844,10.7702
115790,26.48394
113251,9.300249
71533,10.489499
148489,18.6102
88065,18.568415
165586,21.551632
49484,7.782367
294861,7.960425
151927,10.489046
96260,21.937029
224569,6.590162
93633,22.827536
161841,57.048492
4587,9.605603
64108,19.515015
285222,10.47906
152321,47.06024
72587,10.489499
76131,8.3895
241293,19.5902
23244,10.335062
35269,7.1851444
121417,11.802224
33621,8.3895
200873,26.77752
47677,20.5702
130261,8.260013
218381,10.7702
173929,6.2894993
149574,22.530201
168096,6.8280487
118282,19.19043
87015,4.187654
14230,22.530201
82975,22.253986
42344,3.8849173
242296,10.7702
111057,10.489499
136594,9.77773
253070,8.914499
96763,5.970311
33204,10.057043
270874,29.737432
256601,5.2394996
208413,20.97501
298683,18.161858
150326,18.567457
220519,7.3394995
9857,10.20892
290547,9.439499
67868,10.28836
211946,19.186028
54814,9.865309
225051,8.020753
160216,19.376892
281718,10.304774
91925,21.732473
170581,4.599172
145478,47.678585
271849,8.940602
13784,56.382854
179242,19.88833
146924,80.09491
160154,6.9714036
206004,23.511135
137077,5.725345
232088,8.315406
138573,23.430527
72899,20.569506
69429,22.506828
68563,21.764362
238751,8.81153
161463,9.403248
104111,19.5902
241769,19.396637
172917,9.107271
238606,7.131999
124573,19.763752
2595,48.723003
77740,5.1372194
142206,66.49049
220175,9.033684
37564,8.901778
98411,5.5207744
48457,7.348551
101213,9.447699
177251,18.62354
290059,10.385377
269407,10.016652
131995,9.439499
67627,19.097635
257663,8.3895
66787,9.461823
207505,19.5902
98495,10.167273
192061,20.5702
53926,21.546389
81707,19.5902
249939,8.630198
15944,7.208009
165256,10.35496
51295,8.695998
68267,20.941513
91451,18.624954
2643,50.977337
172860,19.5902
52304,9.803092
37360,19.724363
131094,22.861895
225345,9.439499
273492,5.227502
132873,22.945993
122581,8.341047
8477,20.5702
291815,10.489499
9906,23.521738
235965,9.434684
150813,7.696988
137502,8.3895
37884,9.512537
32935,9.439499
16356,18.396402
160397,10.260104
246582,26.462456
251047,48.017513
238229,10.614136
268140,19.5902
285647,9.439499
205476,27.033937
72760,24.398317
123497,21.5502
135883,19.5902
294868,5.3887115
182893,8.505082
34256,9.804793
40245,9.439499
163481,10.7702
122295,25.600182
103549,9.439499
41805,17.04527
176189,24.4902
247981,20.851261
273162,7.8644996
218014,17.6302
173287,24.46813
228521,19.39891
4085,48.326088
250264,3.9119823
243175,7.380135
111173,3.931318
28397,6.805867
245278,6.743524
225737,23.470362
62994,7.6033463
242806,23.422897
49803,8.725228
61129,10.437687
228049,17.634642
249685,19.585886
45483,10.366861
131429,18.6102
111526,20.5702
80331,7.52736
247751,9.329294
125678,30.216002
17653,18.6102
247554,7.368856
275883,10.453263
206589,21.559967
251032,5.033278
259755,32.959896
84440,10.496123
159961,6.8098526
112877,23.447948
253382,21.627367
250983,40.789803
282664,9.606663
97341,19.5902
36515,9.706946
83147,10.394108
192661,20.768175
152197,48.848873
72332,19.026999
118545,27.925356
262703,22.6117
198416,19.099785
71620,9.266644
244418,8.28328
224198,19.516336
99432,31.936272
186420,19.5902
289158,10.470678
299075,4.1347966
262174,19.958046
233857,32.139706
240224,23.059593
6756,27.339676
150633,10.297234
272890,8.338974
67600,18.940998
35062,10.280022
288668,11.764864
279969,9.875484
138058,18.670921
110543,10.489499
134521,9.439499
188758,24.482853
34525,6.8344975
81272,21.544239
80680,10.665465
144552,8.055522
7534,9.613507
93379,19.581656
114906,20.688856
282486,8.3895
154308,19.5902
108083,6.02099
131798,22.992296
199061,9.865799
185391,24.472542
237552,20.223825
269109,8.67641
64217,21.069967
17615,18.99885
108257,18.540497
218391,10.488329
108677,24.380007
189533,8.920867
51148,19.5902
81843,9.17951
52612,21.97948
180601,21.55048
291151,21.118633
147446,61.069897
299342,20.58624
45505,10.357558
253050,10.212897
54180,10.777278
98146,21.548685
33091,18.391432
12835,18.795624
276059,6.0520477
72065,23.019003
71828,10.6083355
294942,5.038584
149166,9.653824
198178,24.37244
165351,10.602667
20252,51.125637
237631,11.740497
71004,9.894698
280509,7.774009
289924,6.2854805
54746,8.817823
176590,19.634815
38846,10.7702
194370,22.0402
177458,11.2602
66525,10.493632
67988,9.439499
32466,10.005298
38063,19.796412
53939,13.365393
30198,5.4831314
232255,9.6419735
108071,9.8
191326,17.577932
297511,5.951293
113972,27.50934
296502,19.353596
32107,9.998368
164098,18.95268
192778,7.1993227
30013,7.318638
197109,19.588533
191931,3.3692203
199065,19.5902
235818,21.767593
204768,9.976333
219877,26.889666
127940,10.489499
204244,22.530201
150236,10.2614975
192756,17.570137
126326,5.944651
51976,18.938559
90862,8.3895
209828,23.5102
265703,8.918118
292515,20.435377
213828,18.397081
278903,17.074862
58531,13.192837
13995,10.234347
208619,8.914499
22631,8.3895
57620,21.649357
24744,13.0182495
293147,8.746131
142405,49.20391
241784,21.539759
134121,9.439499
153927,18.506409
74538,8.808143
171555,8.079196
276092,6.6428204
18849,50.491386
177283,56.566017
118811,9.873579
143713,52.262093
123583,17.6302
70883,17.63039
159299,8.3895
100,9.413481
40128,9.8
185633,16.6502
92987,8.373034
54133,19.548275
181961,6.557692
115533,23.39762
31238,19.001717
293072,7.381646
296357,20.5702
290944,8.046293
232184,9.690539
95223,20.782188
6067,23.684591
102264,25.874744
90041,10.566492
90616,9.272671
62663,11.200831
48305,10.240552
220246,9.448658
112759,9.017771
162741,9.593253
212595,25.592434
281378,8.392794
294187,6.869612
24375,6.1863575
217378,22.0402
236052,23.5102
22340,9.885395
38836,25.9302
111996,22.530201
296349,9.439499
78659,23.526308
166750,8.861843
181280,5.405576
77402,9.439499
84240,11.052146
88957,6.9743857
6917,7.9684725
17551,9.439499
197490,21.577465
225904,6.1021676
42862,7.0320597
101377,22.0402
54696,6.2766814
96298,9.2514305
174007,10.345468
125763,20.427826
178461,6.382474
135641,32.79228
61107,8.368164
268057,10.42273
138586,10.489102
226417,22.482645
66135,20.316473
132622,19.233788
147831,50.573093
146885,50.973175
36446,10.7702
59507,18.530832
291266,9.8
59032,7.910658
212230,19.911201
28134,6.219918
109823,27.048233
278006,7.0693026
70225,24.493294
179951,10.489499
204742,21.5502
31700,10.1017275
263696,9.915761
107748,10.755635
54177,30.5898
103713,10.489499
252849,21.544176
12584,23.127314
208075,6.138189
2908,16.655546
265635,4.720107
232851,23.5102
47534,18.6102
116116,22.293648
295695,6.7561593
231017,9.438558
168527,17.6302
150335,17.61615
169818,20.611567
129882,21.128056
64693,19.5902
201247,10.125496
206710,6.4705834
35852,6.5639544
66557,21.923605
270879,50.829494
98390,9.808511
134361,8.949393
221624,19.5902
270028,7.219289
265893,5.9091697
220059,20.505785
32841,19.5902
128188,17.262348
193657,7.3243313
55555,10.781289
159073,8.3895
247278,6.25761
210903,9.496696
196686,17.026428
193876,7.3289995
108395,12.434211
277014,10.678806
268519,19.58955
224617,8.915387
298159,19.592228
25635,10.565803
109882,9.435676
270257,25.758461
126196,47.645905
18378,6.998752
295107,7.8644996
218450,12.729031
149391,19.039104
267166,9.338506
54508,20.757984
168959,7.362815
119411,20.985842
80409,17.929644
91737,5.747275
188998,8.328329
103642,10.649987
233233,3.4544997
63970,8.167796
93980,18.6102
143005,26.159258
2109,48.039818
277665,7.8644996
256184,6.741437
285066,23.309269
156971,22.53585
261957,9.372198
168263,18.088737
99515,28.250652
126749,6.025626
227782,9.409997
166618,24.469284
39951,10.485055
257848,6.6016154
108150,9.056576
200530,8.718453
297760,6.7088037
62432,8.184262
256205,23.490946
170972,9.439499
281533,10.478999
273034,8.01244
134965,8.3895
287158,10.909681
129771,6.4374533
125804,19.5902
260441,11.727699
103079,7.9733734
104291,22.0402
92654,19.708418
63907,19.916922
141737,10.733233
91965,24.4902
186422,4.710685
208110,8.518553
150732,8.3895
177490,6.195991
25248,10.849431
105702,9.045477
125023,5.399612
238925,9.439447
25272,19.587547
114246,16.624588
221673,9.979869
126294,21.276943
81752,17.6302
142107,66.44192
53451,11.192276
66905,17.930386
3427,10.460752
76962,24.4902
288495,11.223033
30669,164.98901
120053,6.0229096
99805,6.2894993
110607,30.707983
105933,18.6102
10890,9.323366
203610,20.732052
59194,19.5902
252812,19.21927
204655,23.135235
83686,8.3895
97682,22.530201
297431,7.521364
243788,27.006638
229366,19.057476
142987,37.658764
169795,7.6586676
186398,10.287542
49005,11.7502
230152,10.489499
220700,6.262798
187447,8.3895
171027,10.386865
268837,9.833558
260436,7.83053
78469,9.92954
187518,5.4448524
94427,8.914499
7978,9.994563
238128,7.601357
176944,10.437427
261059,21.44169
143866,68.442726
141597,10.460605
113784,10.489499
162718,5.234213
15235,26.5098
168739,5.5779343
29198,23.042425
172392,10.08702
140857,17.584509
232539,22.530201
200770,9.025491
95206,19.5902
21225,10.0225725
165923,22.156548
286031,18.591387
123402,10.402623
141345,21.5502
185235,23.5102
149059,35.6898
126256,17.6302
55783,30.5796
10149,23.544287
23157,9.439499
62986,56.9905
83341,18.509237
211693,6.163757
270827,30.5898
92432,10.478999
222635,23.5102
1697,49.421314
31580,6.744076
258898,6.7229257
21527,10.6495285
50846,21.523905
156214,11.190539
76180,7.218709
78263,19.5902
121612,27.00132
207258,23.393282
130277,8.589148
14924,8.3895
10881,9.351473
235096,27.550577
292225,10.440076
95527,36.698143
14258,20.50914
108941,27.607655
235808,20.328266
225930,22.0402
177018,8.3895
159079,10.193354
178963,21.476044
51085,17.6302
212100,6.2894993
160711,7.774664
75286,20.532036
286053,7.292047
152792,5.907991
70066,21.311644
159387,8.3895
10572,10.493444
220281,10.697012
106708,18.339886
203718,18.6102
185346,10.136023
219491,19.191864
281638,9.801899
79927,19.5902
213410,20.305851
112120,18.6102
48286,21.5502
148933,8.610082
66895,18.757444
182996,7.893466
14150,22.217535
11061,9.398922
273229,7.931498
211317,18.372398
231288,9.662042
77503,20.878298
273639,6.2427936
150509,21.58954
77546,10.7702
18828,52.56662
191665,8.817449
91317,8.347289
279237,6.5842934
8579,17.6302
58640,17.780262
201927,19.5902
208477,27.419847
246076,30.91232
8845,6.8546896
261725,10.344214
142778,54.167336
218490,20.411926
233234,19.5902
245731,33.65235
44727,8.697401
80256,7.3394995
32469,7.335624
102725,10.489499
105769,26.235083
31581,9.093807
189690,10.637553
42953,21.018986
273979,6.2353215
183110,28.268751
262975,18.6102
135559,3.7663848
144351,38.741077
156961,36.66658
78202,20.328875
5839,9.426188
98816,29.702787
167014,19.250902
19528,47.586525
188562,17.73946
163994,7.3394995
205167,9.439499
159055,10.425282
24339,7.771436
246105,21.54256
259530,10.282573
240687,12.7302
114356,21.048903
46411,19.113134
259424,4.1955605
55130,19.732481
270067,6.7029986
42354,5.467624
55257,23.019314
268795,18.6102
203007,20.431883
82346,7.3394995
171973,8.93845
253670,8.36432
91929,30.334671
107945,19.5902
88463,7.111285
249589,8.144873
144291,36.591904
193784,18.285734
241171,17.635845
10026,7.84651
116696,22.259924
160409,18.625988
122791,9.401459
18520,5.2394996
13879,10.968896
108740,13.042317
135218,5.7612696
52274,19.57554
229017,9.547214
93398,8.3895
203053,8.387186
193750,10.389906
252485,6.1144633
66717,10.489499
96895,10.289955
106272,5.2200613
232218,8.391123
19384,50.23056
116893,23.018452
94264,20.60461
117901,19.079216
478,19.587738
124898,19.545204
138891,10.557982
218022,5.733239
295673,11.237943
41419,7.3394995
111707,21.644974
164308,17.6302
102693,9.439499
141165,8.680878
129284,6.579393
227998,10.104088
127882,8.596373
3329,23.511452
144976,55.898266
38810,19.5902
107415,9.266559
42496,10.086854
250788,20.76933
209778,19.756353
209136,18.586956
81425,18.78238
96085,19.024143
167970,6.8144994
78824,7.5931764
158275,9.431588
251270,8.728412
107409,18.5896
180559,8.897587
199297,9.439499
71013,13.504396
104377,6.281587
299076,9.878727
52017,10.358625
185939,10.779883
24224,8.743898
45119,17.6302
88307,20.46069
12908,18.49572
102792,24.002483
232971,53.684162
119791,19.712324
67478,7.79681
233932,10.496525
205940,9.405748
34137,19.026262
91420,9.954052
230500,6.189455
99710,10.489499
235133,29.464003
277213,18.614895
19400,51.347576
237456,7.37114
121658,18.6102
277650,8.534518
72039,27.701813
71798,31.398241
182421,9.310248
115809,21.572401
181534,24.4902
278074,17.6302
221153,19.5902
34217,7.3230834
76530,20.916016
99918,8.914499
195304,50.19192
121675,19.218554
6391,6.238138
74840,23.092644
144601,10.361663
39779,4.7845464
110498,17.626324
58544,10.474292
245826,21.5502
32038,18.100374
290287,9.439499
138206,5.968557
254594,23.315235
88596,7.7533135
30663,20.564411
26006,19.47397
145548,50.803394
148101,21.54674
141848,8.660701
6906,7.8564916
279520,9.417756
192534,16.6502
11945,4.9063945
259340,9.8
61497,9.674178
220790,17.62956
277751,10.276242
229576,10.478999
116966,20.330307
204069,19.5902
126551,11.7502
295654,8.093072
270357,7.330592
18148,50.966537
232214,8.905084
162939,20.92391
12546,8.35108
251774,20.637053
11133,26.642643
84116,11.535666
246757,10.214297
122786,9.653684
115689,16.6502
49148,18.499914
274677,8.323582
102435,9.768116
273393,10.399987
263331,5.970333
195072,8.334797
142437,49.248913
293080,23.5136
163937,19.5902
111016,20.695097
171733,5.242994
1756,49.20875
77414,19.5902
173275,19.5902
205642,20.555
52045,6.2206874
155623,10.764781
91604,10.039321
8252,19.759031
28345,9.965037
203742,24.14672
293998,8.663754
140772,10.489499
142390,59.242245
280907,18.923159
145442,10.7702
62879,23.510979
90372,7.3557167
36505,19.092503
18625,9.8
202358,10.49228
108642,27.999996
291391,10.489499
183424,22.521461
266503,5.7981305
141135,7.971722
185316,11.260316
207405,10.540649
119435,19.402918
77520,5.6960096
288397,10.451695
246351,17.107695
207538,18.88537
21280,16.6502
93999,8.391525
250001,24.4902
2574,47.628067
259032,7.3394995
60773,19.981009
66704,7.8644996
100337,6.437366
29923,10.265847
37393,8.914499
228449,9.439499
35480,20.968575
85156,7.8644996
207757,22.700514
230304,18.571001
244204,27.262981
285882,6.7023497
260548,23.5102
286264,8.3891535
77844,9.228083
40401,3.6644998
168487,9.892184
15528,17.898108
48602,8.3895
89330,23.454817
4253,18.6102
213784,23.019236
289599,10.460736
126466,21.5502
246566,6.2899103
206510,10.489499
33044,7.1970143
97658,19.5902
136494,18.120413
108725,9.439312
33210,7.3289995
114556,7.66777
14022,18.33156
158290,10.005576
108276,11.869195
212604,26.470661
153881,23.4971
39523,22.531378
101103,9.432608
148740,72.61145
288474,10.448519
131804,9.908672
210826,10.327656
273838,19.5902
257052,7.3289995
178150,7.185805
123792,20.456758
284610,8.452986
193682,22.608177
149079,19.5902
2371,47.639133
163451,9.932315
203425,10.478999
292779,10.150748
284785,9.013229
236665,33.43832
127883,11.445875
96069,10.741086
49916,19.665184
251923,8.17865
270851,28.545044
98612,10.478999
18020,52.732346
162210,7.221709
275984,19.5902
124489,9.593469
124677,18.331953
203442,10.280223
194657,10.662781
293709,24.4902
246040,19.954348
274872,7.328271
135539,9.360044
153064,9.5957365
91856,10.230008
198319,24.065256
93973,19.408958
29983,6.326026
260808,22.530201
190142,9.848979
22826,10.237979
53138,10.423273
256530,7.6096406
107397,21.623419
68306,19.699318
248745,20.050465
24589,8.914499
183503,20.14792
264658,11.243346
73369,17.869543
244074,9.723157
117186,20.329075
47478,9.553111
179839,76.09312
188053,11.501537
247206,29.566732
43765,18.6102
278895,24.49594
130185,27.140072
267839,31.242746
3623,50.287247
175954,9.8
115079,23.5102
118883,18.824915
238712,17.6302
63586,7.220771
211835,19.5902
97336,7.2180295
185621,8.877075
97058,5.136828
157656,7.327752
157002,28.556887
267838,6.998233
194177,7.677872
113708,11.825063
148282,76.18344
34321,22.530201
96243,19.576056
59654,23.470009
222004,6.384852
127064,18.389488
289706,21.633945
18006,50.182972
257516,6.723549
81683,10.478999
258893,23.756548
66471,21.243172
140803,28.038828
14277,9.310038
44684,8.69211
180021,4.9239163
258645,7.707137
49587,7.7619004
289863,7.203782
159364,10.991195
51612,12.678728
205411,10.325669
12943,9.333354
129987,7.5666604
96188,10.323682
122802,6.2894993
257025,11.7502
72636,7.318264
162215,6.578957
152772,6.4703374
179939,18.347635
138399,31.440605
249543,8.432585
249020,8.3895
122833,9.296196
271412,25.775024
124835,24.421877
154566,8.459169
121405,10.7702
101455,18.612816
233564,9.027289
95316,10.7702
270442,9.420577
285998,18.6102
228115,20.5702
279862,8.914499
255208,19.5902
153190,5.2252636
48820,6.2896976
90531,6.1890254
287905,7.3289995
191101,18.596466
39897,19.903887
73248,4.1878786
248766,7.034246
200685,20.5702
298279,9.781096
243019,8.468285
269130,6.060569
145566,50.049072
275614,10.3003845
118424,9.803954
249258,24.482414
173346,3.1292565
63315,9.391201
5999,10.650499
174643,10.33932
116852,18.312777
